DateTime	ResolutionCode	AreaCode	AreaTypeCode	AreaName	MapCode	ProductionType	ActualGenerationOutput	ActualConsumption	UpdateTime
2017-02-01 18:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Solar	0.0	0.0	2017-09-13 21:00:57
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Run-of-river and poundage	5345.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Water Reservoir	133.6		2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Waste	16.85		2017-09-13 21:01:00
2017-02-01 18:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Biomass	304.0	0.0	2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Other	118.41		2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Nuclear	54184.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Gas	7091.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Oil	4.03		2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Water Reservoir	3105.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Wind Onshore	43.48	0.0	2017-09-13 21:00:59
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Coal-derived gas	226.24		2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Coal-derived gas	226.24		2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Hydro Pumped Storage	166.84	0.0	2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other	118.41		2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Oil	464.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Waste	235.9	0.0	2020-05-05 18:21:31
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Brown coal/Lignite	4940.92		2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Nuclear	54184.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Offshore	3569.89		2017-09-13 21:00:59
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Wind Onshore	4020.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Waste	16.85		2017-09-13 21:01:00
2017-02-01 18:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3724.0	0.0	2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Biomass	255.3		2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Wind Onshore	4020.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Hard coal	2306.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Other renewable	286.39		2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Solar	0.0		2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Brown coal/Lignite	4940.92		2017-09-13 21:01:00
2017-02-01 18:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	14993.04	0.0	2020-05-05 18:21:07
2017-02-01 18:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Pumped Storage	423.6	0.0	2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Solar	0.0		2018-05-09 12:10:35
2017-02-01 18:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Wind Onshore	8.98		2017-09-13 21:01:32
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Hard coal	725.23		2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Wind Onshore	8.5		2017-09-13 21:01:00
2017-02-01 18:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other	8968.11	0.0	2017-09-13 21:00:57
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Waste	263.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Hard coal	507.0		2017-09-13 21:37:26
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Oil	4.03		2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Solar	0.17		2017-09-13 21:01:32
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Gas	14624.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Oil	223.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Hydro Run-of-river and poundage	94.33		2017-09-13 21:01:01
2017-02-01 18:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	8626.33	0.0	2017-09-13 21:00:57
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Oil	223.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	43.48	0.0	2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Water Reservoir	828.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Run-of-river and poundage	3604.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Solar	0.0		2018-05-09 12:11:32
2017-02-01 18:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Water Reservoir	993.13		2017-09-13 21:01:01
2017-02-01 18:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 18:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	204.62	5.55	2020-10-05 18:22:05
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Wind Onshore	2847.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Gas	14624.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Pumped Storage	454.23		2017-09-13 21:01:01
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Geothermal	680.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Run-of-river and poundage	94.33		2017-09-13 21:01:01
2017-02-01 18:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	2074.0	0.0	2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Hydro Pumped Storage	454.23		2017-09-13 21:01:01
2017-02-01 18:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	28.46		2021-02-28 00:31:47
2017-02-01 18:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4948.04	0.0	2018-05-30 16:11:27
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Biomass	281.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Biomass	281.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Wind Onshore	8.98		2017-09-13 21:01:32
2017-02-01 18:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Waste	100.0	0.0	2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Geothermal	680.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.66	0.0	2019-02-15 18:39:25
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Coal-derived gas	234.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Geothermal	0.07	0.0	2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Waste	41.0		2017-09-13 21:01:32
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Other	17161.0		2017-09-13 21:01:02
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Hydro Run-of-river and poundage	72.06		2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Run-of-river and poundage	72.06		2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Hydro Run-of-river and poundage	3604.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	6594.96	0.0	2020-05-05 18:20:43
2017-02-01 18:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other renewable	0.0	0.0	2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Hydro Water Reservoir	993.13		2017-09-13 21:01:01
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Hydro Water Reservoir	828.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Nuclear	1736.6		2017-09-13 21:01:01
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Hydro Pumped Storage	535.0	6.0	2017-09-13 21:01:01
2017-02-01 18:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Water Reservoir	204.8	0.0	2017-09-13 21:01:00
2017-02-01 18:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	2074.0	0.0	2017-09-13 21:01:00
2017-02-01 18:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	304.0	0.0	2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Coal-derived gas	234.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Water Reservoir	204.8	0.0	2017-09-13 21:01:00
2017-02-01 18:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	515.6	0.0	2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Wind Onshore	2847.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Pumped Storage	2367.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Hard coal	2306.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Hydro Water Reservoir	133.6		2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Hard coal	507.0		2017-09-13 21:37:27
2017-02-01 18:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Pumped Storage	423.6	0.0	2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Solar	0.0		2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Gas	1051.79		2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Biomass	255.3		2017-09-13 21:01:00
2017-02-01 18:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 18:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Brown coal/Lignite	16255.36	0.0	2020-05-05 18:20:49
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Gas	1051.79		2017-09-13 21:01:00
2017-02-01 18:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	972.59	262.03	2021-06-09 16:39:04
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Solar	0.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Water Reservoir	3105.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Wind Onshore	8.5		2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Pumped Storage	166.84	0.0	2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Run-of-river and poundage	5345.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Solar	0.17		2017-09-13 21:01:31
2017-02-01 18:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Pumped Storage	535.0	6.0	2017-09-13 21:01:01
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Other	17161.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	515.6	0.0	2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Nuclear	1736.6		2017-09-13 21:01:01
2017-02-01 18:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Gas	3724.0	0.0	2017-09-13 21:01:00
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Gas	7091.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Waste	41.0		2017-09-13 21:01:01
2017-02-01 18:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Run-of-river and poundage	1623.24	0.0	2019-02-15 18:53:04
2017-02-01 18:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Water Reservoir	200.8	0.0	2017-09-13 21:01:00
2017-02-01 18:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 18:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Wind Onshore	34.02	0.0	2017-09-13 21:00:59
2017-02-01 18:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.96	5.67	2020-10-05 18:22:05
2017-02-01 18:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 18:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Pumped Storage	320.8	0.0	2017-09-13 21:01:00
2017-02-01 18:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other renewable	0.0	0.0	2017-09-13 21:01:00
2017-02-01 18:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	6527.49	0.0	2020-05-05 18:20:43
2017-02-01 18:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Brown coal/Lignite	16214.54	0.0	2020-05-05 18:20:49
2017-02-01 18:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Gas	3715.2	0.0	2017-09-13 21:01:00
2017-02-01 18:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3715.2	0.0	2017-09-13 21:01:00
2017-02-01 18:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	2061.2	0.0	2017-09-13 21:01:00
2017-02-01 18:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Geothermal	0.07	0.0	2017-09-13 21:01:00
2017-02-01 18:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	532.63	298.35	2021-06-09 16:39:04
2017-02-01 18:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.65	0.0	2019-02-15 18:39:25
2017-02-01 18:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	516.8	0.0	2017-09-13 21:01:00
2017-02-01 18:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other	8805.18	0.0	2017-09-13 21:00:57
2017-02-01 18:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Waste	100.0	0.0	2017-09-13 21:01:00
2017-02-01 18:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Onshore	11067.41	0.0	2017-09-13 21:00:57
2017-02-01 18:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 18:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Geothermal	19.05	0.0	2021-02-09 14:40:17
2017-02-01 18:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 18:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Offshore	3579.27		2017-09-13 21:00:59
2017-02-01 18:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	14701.86	0.0	2020-05-05 18:21:07
2017-02-01 18:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Water Reservoir	200.8	0.0	2017-09-13 21:01:00
2017-02-01 18:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Waste	241.5	0.0	2020-05-05 18:21:31
2017-02-01 18:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Biomass	304.0	0.0	2017-09-13 21:01:00
2017-02-01 18:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 18:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Run-of-river and poundage	1620.03	0.0	2019-02-15 18:53:04
2017-02-01 18:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Solar	0.0	0.0	2017-09-13 21:00:57
2017-02-01 18:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	34.02	0.0	2017-09-13 21:01:00
2017-02-01 18:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	8621.19	0.0	2017-09-13 21:00:57
2017-02-01 18:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Coal-derived gas	221.8	0.0	2021-07-28 07:34:52
2017-02-01 18:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 18:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 18:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 18:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	23.64		2021-02-28 00:31:47
2017-02-01 18:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4938.01	0.0	2018-05-30 16:11:27
2017-02-01 18:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	2061.2	0.0	2017-09-13 21:01:00
2017-02-01 18:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Pumped Storage	320.8	0.0	2017-09-13 21:01:00
2017-02-01 18:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	516.8	0.0	2017-09-13 21:01:00
2017-02-01 18:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	304.0	0.0	2017-09-13 21:01:00
2017-02-01 18:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 18:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4937.75	0.0	2018-05-30 16:11:27
2017-02-01 18:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Water Reservoir	200.8	0.0	2017-09-13 21:01:00
2017-02-01 18:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 18:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 18:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Biomass	304.0	0.0	2017-09-13 21:01:00
2017-02-01 18:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Onshore	11067.85	0.0	2017-09-13 21:00:57
2017-02-01 18:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Run-of-river and poundage	1618.06	0.0	2019-02-15 18:53:04
2017-02-01 18:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Solar	0.0	0.0	2017-09-13 21:00:57
2017-02-01 18:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Water Reservoir	200.8	0.0	2017-09-13 21:01:00
2017-02-01 18:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	8611.78	0.0	2017-09-13 21:00:57
2017-02-01 18:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.65	0.0	2019-02-15 18:39:25
2017-02-01 18:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Pumped Storage	301.6	0.0	2017-09-13 21:01:00
2017-02-01 18:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Brown coal/Lignite	16212.18	0.0	2020-05-05 18:20:49
2017-02-01 18:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Waste	242.2	0.0	2020-05-05 18:21:31
2017-02-01 18:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	206.09	5.67	2020-10-05 18:22:05
2017-02-01 18:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	19.56		2021-02-28 00:31:47
2017-02-01 18:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3716.0	0.0	2017-09-13 21:01:00
2017-02-01 18:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Coal-derived gas	218.1	0.0	2021-07-28 07:34:52
2017-02-01 18:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	6401.39	0.0	2020-05-05 18:20:43
2017-02-01 18:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Gas	3716.0	0.0	2017-09-13 21:01:00
2017-02-01 18:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other	8863.76	0.0	2017-09-13 21:00:57
2017-02-01 18:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Geothermal	19.14	0.0	2021-02-09 14:40:17
2017-02-01 18:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	518.0	0.0	2017-09-13 21:01:00
2017-02-01 18:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	518.0	0.0	2017-09-13 21:01:00
2017-02-01 18:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	14293.27	0.0	2020-05-05 18:21:07
2017-02-01 18:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 18:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 18:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Offshore	3613.36		2017-09-13 21:00:59
2017-02-01 18:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	38.61	0.0	2017-09-13 21:01:00
2017-02-01 18:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other renewable	0.0	0.0	2017-09-13 21:01:00
2017-02-01 18:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	2056.8	0.0	2017-09-13 21:01:00
2017-02-01 18:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Wind Onshore	38.61	0.0	2017-09-13 21:00:59
2017-02-01 18:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	510.69	507.21	2021-06-09 16:39:04
2017-02-01 18:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Pumped Storage	301.6	0.0	2017-09-13 21:01:00
