DateTime	ResolutionCode	AreaCode	AreaTypeCode	AreaName	MapCode	ProductionType	ActualGenerationOutput	ActualConsumption	UpdateTime
2017-02-01 02:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 02:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 02:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 03:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 03:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 03:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 03:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 04:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 04:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 04:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 04:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 05:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 05:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 05:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 05:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 06:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 06:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 06:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 06:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 07:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 07:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 07:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 07:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 08:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 08:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 08:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 08:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 09:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 09:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 09:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 09:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	296.0	0.0	2017-09-13 21:01:00
2017-02-01 10:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	296.0	0.0	2017-09-13 21:01:00
2017-02-01 10:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	296.0	0.0	2017-09-13 21:01:00
2017-02-01 10:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	296.0	0.0	2017-09-13 21:01:00
2017-02-01 10:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	296.0	0.0	2017-09-13 21:01:00
2017-02-01 11:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 11:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 11:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 11:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 00:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 00:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 00:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 00:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 01:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 01:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 01:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 01:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 02:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 02:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 02:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 02:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 03:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 03:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 03:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 03:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 04:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 04:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 04:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 04:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 05:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 05:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 05:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 05:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 06:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 06:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 06:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 06:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 07:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 07:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 07:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 07:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 08:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 08:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 08:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 08:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 09:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 09:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 09:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 09:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 10:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 10:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 10:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 10:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 11:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 11:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 11:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 11:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 00:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	483.2	0.0	2017-09-13 21:01:00
2017-02-01 00:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	481.6	0.0	2017-09-13 21:01:00
2017-02-01 00:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	481.2	0.0	2017-09-13 21:01:00
2017-02-01 00:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	484.0	0.0	2017-09-13 21:01:00
2017-02-01 01:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	481.6	0.0	2017-09-13 21:01:00
2017-02-01 01:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	483.6	0.0	2017-09-13 21:01:00
2017-02-01 01:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	481.6	0.0	2017-09-13 21:01:00
2017-02-01 01:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	474.0	0.0	2017-09-13 21:01:00
2017-02-01 02:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	476.4	0.0	2017-09-13 21:01:00
2017-02-01 02:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	474.8	0.0	2017-09-13 21:01:00
2017-02-01 02:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	472.8	0.0	2017-09-13 21:01:00
2017-02-01 02:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	472.8	0.0	2017-09-13 21:01:00
2017-02-01 03:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	472.0	0.0	2017-09-13 21:01:00
2017-02-01 03:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	470.4	0.0	2017-09-13 21:01:00
2017-02-01 03:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	469.6	0.0	2017-09-13 21:01:00
2017-02-01 03:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	473.2	0.0	2017-09-13 21:01:00
2017-02-01 04:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	478.0	0.0	2017-09-13 21:01:00
2017-02-01 04:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	475.6	0.0	2017-09-13 21:01:00
2017-02-01 04:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	476.8	0.0	2017-09-13 21:01:00
2017-02-01 04:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	486.4	0.0	2017-09-13 21:01:00
2017-02-01 05:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	493.2	0.0	2017-09-13 21:01:00
2017-02-01 05:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	507.6	0.0	2017-09-13 21:01:00
2017-02-01 05:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	510.8	0.0	2017-09-13 21:01:00
2017-02-01 05:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	514.4	0.0	2017-09-13 21:01:00
2017-02-01 06:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	516.0	0.0	2017-09-13 21:01:00
2017-02-01 06:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	516.4	0.0	2017-09-13 21:01:00
2017-02-01 06:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	516.8	0.0	2017-09-13 21:01:00
2017-02-01 06:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	516.4	0.0	2017-09-13 21:01:00
2017-02-01 07:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	515.2	0.0	2017-09-13 21:01:00
2017-02-01 07:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	515.6	0.0	2017-09-13 21:01:00
2017-02-01 07:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	516.4	0.0	2017-09-13 21:01:00
2017-02-01 07:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	517.2	0.0	2017-09-13 21:01:00
2017-02-01 08:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	515.2	0.0	2017-09-13 21:01:00
2017-02-01 08:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	514.8	0.0	2017-09-13 21:01:00
2017-02-01 08:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	514.8	0.0	2017-09-13 21:01:00
2017-02-01 08:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	514.4	0.0	2017-09-13 21:01:00
2017-02-01 09:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	516.8	0.0	2017-09-13 21:01:00
2017-02-01 09:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	515.2	0.0	2017-09-13 21:01:00
2017-02-01 09:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	517.6	0.0	2017-09-13 21:01:00
2017-02-01 09:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	516.8	0.0	2017-09-13 21:01:00
2017-02-01 10:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	517.2	0.0	2017-09-13 21:01:00
2017-02-01 10:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	516.4	0.0	2017-09-13 21:01:00
2017-02-01 10:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	517.6	0.0	2017-09-13 21:01:00
2017-02-01 10:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	517.2	0.0	2017-09-13 21:01:00
2017-02-01 11:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	517.2	0.0	2017-09-13 21:01:00
2017-02-01 11:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	515.2	0.0	2017-09-13 21:01:00
2017-02-01 11:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	518.4	0.0	2017-09-13 21:01:00
2017-02-01 11:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	516.4	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	517.6	0.0	2017-09-13 21:01:00
2017-02-01 00:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	483.2	0.0	2017-09-13 21:01:00
2017-02-01 00:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	481.6	0.0	2017-09-13 21:01:00
2017-02-01 00:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	481.2	0.0	2017-09-13 21:01:00
2017-02-01 00:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	484.0	0.0	2017-09-13 21:01:00
2017-02-01 01:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	481.6	0.0	2017-09-13 21:01:00
2017-02-01 01:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	483.6	0.0	2017-09-13 21:01:00
2017-02-01 01:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	481.6	0.0	2017-09-13 21:01:00
2017-02-01 01:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	474.0	0.0	2017-09-13 21:01:00
2017-02-01 02:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	476.4	0.0	2017-09-13 21:01:00
2017-02-01 02:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	474.8	0.0	2017-09-13 21:01:00
2017-02-01 02:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	472.8	0.0	2017-09-13 21:01:00
2017-02-01 02:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	472.8	0.0	2017-09-13 21:01:00
2017-02-01 03:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	472.0	0.0	2017-09-13 21:01:00
2017-02-01 03:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	470.4	0.0	2017-09-13 21:01:00
2017-02-01 03:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	469.6	0.0	2017-09-13 21:01:00
2017-02-01 03:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	473.2	0.0	2017-09-13 21:01:00
2017-02-01 04:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	478.0	0.0	2017-09-13 21:01:00
2017-02-01 04:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	475.6	0.0	2017-09-13 21:01:00
2017-02-01 04:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	476.8	0.0	2017-09-13 21:01:00
2017-02-01 04:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	486.4	0.0	2017-09-13 21:01:00
2017-02-01 05:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	493.2	0.0	2017-09-13 21:01:00
2017-02-01 05:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	507.6	0.0	2017-09-13 21:01:00
2017-02-01 05:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	510.8	0.0	2017-09-13 21:01:00
2017-02-01 05:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	514.4	0.0	2017-09-13 21:01:00
2017-02-01 06:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	516.0	0.0	2017-09-13 21:01:00
2017-02-01 06:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	516.4	0.0	2017-09-13 21:01:00
2017-02-01 06:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	516.8	0.0	2017-09-13 21:01:00
2017-02-01 06:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	516.4	0.0	2017-09-13 21:01:00
2017-02-01 07:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	515.2	0.0	2017-09-13 21:01:00
2017-02-01 07:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	515.6	0.0	2017-09-13 21:01:00
2017-02-01 07:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	516.4	0.0	2017-09-13 21:01:00
2017-02-01 07:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	517.2	0.0	2017-09-13 21:01:00
2017-02-01 08:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	515.2	0.0	2017-09-13 21:01:00
2017-02-01 08:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	514.8	0.0	2017-09-13 21:01:00
2017-02-01 08:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	514.8	0.0	2017-09-13 21:01:00
2017-02-01 08:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	514.4	0.0	2017-09-13 21:01:00
2017-02-01 09:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	516.8	0.0	2017-09-13 21:01:00
2017-02-01 09:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	515.2	0.0	2017-09-13 21:01:00
2017-02-01 09:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	517.6	0.0	2017-09-13 21:01:00
2017-02-01 09:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	516.8	0.0	2017-09-13 21:01:00
2017-02-01 10:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	517.2	0.0	2017-09-13 21:01:00
2017-02-01 10:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	516.4	0.0	2017-09-13 21:01:00
2017-02-01 10:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	517.6	0.0	2017-09-13 21:01:00
2017-02-01 10:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	517.2	0.0	2017-09-13 21:01:00
2017-02-01 11:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	517.2	0.0	2017-09-13 21:01:00
2017-02-01 11:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	515.2	0.0	2017-09-13 21:01:00
2017-02-01 11:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	518.4	0.0	2017-09-13 21:01:00
2017-02-01 11:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	516.4	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	517.6	0.0	2017-09-13 21:01:00
2017-02-01 00:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Pumped Storage	0.0	1112.41	2017-09-13 21:01:00
2017-02-01 01:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Pumped Storage	0.0	1109.62	2017-09-13 21:01:00
2017-02-01 02:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Pumped Storage	0.0	1101.57	2017-09-13 21:01:00
2017-02-01 03:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Pumped Storage	0.0	1092.44	2017-09-13 21:01:00
2017-02-01 04:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Pumped Storage	0.0	925.03	2017-09-13 21:01:00
2017-02-01 05:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Pumped Storage	0.0	39.87	2017-09-13 21:01:00
2017-02-01 06:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Pumped Storage	183.12	0.0	2017-09-13 21:01:00
2017-02-01 07:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Pumped Storage	338.91	0.0	2017-09-13 21:01:00
2017-02-01 08:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Pumped Storage	504.28	0.0	2017-09-13 21:01:00
