DateTime	ResolutionCode	OutAreaCode	OutAreaTypeCode	OutAreaName	OutMapCode	InAreaCode	InAreaTypeCode	InAreaName	InMapCode	FlowValue	UpdateTime
2017-02-01 16:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	0.0	2017-09-14 05:25:07
2017-02-01 16:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YGR-HTSO-----Y	CTY	GR CTY	GR	490.0	2018-03-20 16:18:18
2017-02-01 16:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YBE----------2	CTA	BE CTA	BE	87.0	2017-09-14 05:25:06
2017-02-01 16:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YAT-APG------L	CTY	AT CTY	AT	0.0	2017-09-14 05:25:07
2017-02-01 16:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YGR-HTSO-----Y	CTA	GR CTA	GR	490.0	2017-09-14 05:25:07
2017-02-01 16:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YFR-RTE------C	CTA	FR CTA	FR	0.0	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	413.87	2017-09-14 05:25:05
2017-02-01 17:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YHU-MAVIR----U	CTY	HU CTY	HU	1040.67	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	0.0	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	0.0	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YAT-APG------L	CTY	AT CTY	AT	25.0	2018-03-16 12:53:38
2017-02-01 17:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	0.0	2017-09-14 05:25:05
2017-02-01 17:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	4129.04	2021-03-24 12:33:34
2017-02-01 17:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	1426.34	2021-03-24 12:51:15
2017-02-01 17:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	733.24	2021-03-24 12:23:55
2017-02-01 17:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YAT-APG------L	CTY	AT CTY	AT	32.12	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YSK-SEPS-----K	CTY	SK CTY	SK	2118.28	2017-09-14 05:25:06
2017-02-01 17:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	1956.92	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10Y1001A1001A83F	CTY	DE CTY	DE	175.76	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YIT-GRTN-----B	CTA	IT CTA	IT	0.0	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YIT-GRTN-----B	CTA	IT CTA	IT	2263.0	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YES-REE------0	CTY	ES CTY	ES	0.0	2017-09-14 05:25:06
2017-02-01 17:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10Y1001A1001A83F	CTY	DE CTY	DE	733.24	2021-03-24 12:33:27
2017-02-01 17:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YIT-GRTN-----B	CTY	IT CTY	IT	0.0	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YPL-AREA-----S	CTY	PL CTY	PL	0.0	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YFR-RTE------C	CTA	FR CTA	FR	0.0	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	1855.0	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	0.0	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10Y1001A1001A83F	CTY	DE CTY	DE	1833.0	2017-09-14 05:25:06
2017-02-01 17:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YAT-APG------L	CTY	AT CTY	AT	1623.6	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YES-REE------0	CTA	ES CTA	ES	0.0	2017-09-14 05:25:06
2017-02-01 17:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YPL-AREA-----S	CTA	PL CTA	PL	0.0	2017-09-14 05:25:06
2017-02-01 17:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YAT-APG------L	CTA	AT CTA	AT	24.8	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:06
2017-02-01 17:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YSI-ELES-----O	CTA	SI CTA	SI	0.08	2017-09-14 05:25:06
2017-02-01 17:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YDE-VE-------2	CTA	DE(50Hertz) CTA	DE_50HzT	0.0	2017-09-14 05:25:06
2017-02-01 17:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YDE-EON------1	CTA	DE(TenneT DE) CTA	DE_TenneT_GER	175.76	2017-09-14 05:25:06
2017-02-01 17:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YSI-ELES-----O	CTY	SI CTY	SI	0.0	2018-03-16 10:37:07
2017-02-01 17:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YSI-ELES-----O	CTY	SI CTY	SI	914.98	2017-09-14 05:25:06
2017-02-01 17:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YNL----------L	CTY	NL CTY	NL	40.0	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YBE----------2	CTA	BE CTA	BE	0.0	2017-09-14 05:25:06
2017-02-01 17:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YAT-APG------L	CTY	AT CTY	AT	2610.8	2017-09-14 05:25:06
2017-02-01 17:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	0.0	2017-09-14 05:25:06
2017-02-01 17:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	0.0	2018-03-16 12:10:37
2017-02-01 17:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	0.0	2017-09-14 05:25:06
2017-02-01 17:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YHU-MAVIR----U	CTA	HU CTA	HU	1040.67	2017-09-14 05:25:06
2017-02-01 17:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10Y1001A1001A83F	CTY	DE CTY	DE	0.0	2017-09-14 05:25:06
2017-02-01 17:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-EON------1	CTA	DE(TenneT DE) CTA	DE_TenneT_GER	46.74	2021-05-04 18:20:25
2017-02-01 17:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YSE-1--------K	CTY	SE CTY	SE	0.0	2017-09-14 05:25:06
2017-02-01 17:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YPL-AREA-----S	CTY	PL CTY	PL	1389.63	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YIT-GRTN-----B	CTA	IT CTA	IT	2255.0	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YGB----------A	CTA	UK(National Grid) CTA	GB	899.0	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YFR-RTE------C	CTA	FR CTA	FR	0.0	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YIT-GRTN-----B	CTY	IT CTY	IT	2255.0	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YGR-HTSO-----Y	CTA	GR CTA	GR	492.0	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YGR-HTSO-----Y	CTY	GR CTY	GR	492.0	2018-03-20 16:18:18
2017-02-01 17:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10Y1001A1001A93C	CTA	MT CTA	MT	160.0	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10Y1001A1001A93C	CTY	MT CTY	MT	160.0	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10Y1001A1001A92E	CTY	UK CTY	GB	899.0	2021-06-16 13:48:21
2017-02-01 17:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YAT-APG------L	CTA	AT CTA	AT	32.12	2017-09-14 05:25:06
2017-02-01 17:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YSI-ELES-----O	CTA	SI CTA	SI	914.98	2017-09-14 05:25:06
2017-02-01 17:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YAT-APG------L	CTA	AT CTA	AT	1623.6	2017-09-14 05:25:06
2017-02-01 17:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10Y1001A1001A65H	CTY	DK CTY	DK	778.07	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	23.42	2021-03-24 12:47:45
2017-02-01 17:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YBE----------2	CTY	BE CTY	BE	0.0	2017-09-14 05:25:06
2017-02-01 17:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YIT-GRTN-----B	CTY	IT CTY	IT	2263.0	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	1855.0	2017-09-14 05:25:07
2017-02-01 17:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YSK-SEPS-----K	CTA	SK CTA	SK	2118.28	2017-09-14 05:25:06
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YGR-HTSO-----Y	CTA	GR CTA	GR	491.0	2017-09-14 05:25:07
2017-02-01 18:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YPL-AREA-----S	CTY	PL CTY	PL	1389.5	2017-09-14 05:25:07
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YGR-HTSO-----Y	CTY	GR CTY	GR	491.0	2018-03-20 16:18:18
2017-02-01 18:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YNL----------L	CTY	NL CTY	NL	287.0	2017-09-14 05:25:07
2017-02-01 18:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YAT-APG------L	CTY	AT CTY	AT	2542.1	2017-09-14 05:25:06
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YBE----------2	CTY	BE CTY	BE	0.0	2017-09-14 05:25:06
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YBE----------2	CTA	BE CTA	BE	0.0	2017-09-14 05:25:06
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	811.56	2017-09-14 05:25:05
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10Y1001A1001A93C	CTA	MT CTA	MT	180.0	2017-09-14 05:25:07
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10Y1001A1001A93C	CTY	MT CTY	MT	180.0	2017-09-14 05:25:07
2017-02-01 18:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YSI-ELES-----O	CTY	SI CTY	SI	898.27	2017-09-14 05:25:06
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YSI-ELES-----O	CTY	SI CTY	SI	0.0	2018-03-16 10:37:07
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	2152.0	2017-09-14 05:25:07
2017-02-01 18:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10Y1001A1001A65H	CTY	DK CTY	DK	794.91	2017-09-14 05:25:07
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YSK-SEPS-----K	CTY	SK CTY	SK	2135.28	2017-09-14 05:25:06
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YAT-APG------L	CTY	AT CTY	AT	84.0	2018-03-16 12:53:38
2017-02-01 18:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YIT-GRTN-----B	CTA	IT CTA	IT	0.0	2017-09-14 05:25:07
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	0.0	2018-03-16 12:10:37
2017-02-01 18:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	0.0	2017-09-14 05:25:07
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YDE-VE-------2	CTA	DE(50Hertz) CTA	DE_50HzT	0.0	2017-09-14 05:25:06
2017-02-01 18:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YHU-MAVIR----U	CTY	HU CTY	HU	1049.84	2017-09-14 05:25:07
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YAT-APG------L	CTY	AT CTY	AT	1603.5	2017-09-14 05:25:07
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10Y1001A1001A83F	CTY	DE CTY	DE	2290.0	2017-09-14 05:25:06
2017-02-01 18:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	3681.62	2021-03-24 12:33:34
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YPL-AREA-----S	CTY	PL CTY	PL	0.0	2017-09-14 05:25:07
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YAT-APG------L	CTA	AT CTA	AT	83.8	2017-09-14 05:25:07
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10Y1001A1001A83F	CTY	DE CTY	DE	179.54	2017-09-14 05:25:07
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YPL-AREA-----S	CTA	PL CTA	PL	0.0	2017-09-14 05:25:06
2017-02-01 18:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	1865.46	2017-09-14 05:25:07
2017-02-01 18:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:07
2017-02-01 18:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10Y1001A1001A83F	CTY	DE CTY	DE	570.49	2021-03-24 12:33:27
2017-02-01 18:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YSI-ELES-----O	CTA	SI CTA	SI	898.27	2017-09-14 05:25:06
2017-02-01 18:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	0.0	2017-09-14 05:25:06
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YAT-APG------L	CTA	AT CTA	AT	1603.5	2017-09-14 05:25:06
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YSI-ELES-----O	CTA	SI CTA	SI	0.35	2017-09-14 05:25:06
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YES-REE------0	CTA	ES CTA	ES	304.79	2017-09-14 05:25:06
2017-02-01 18:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	570.49	2021-03-24 12:23:55
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	1485.26	2021-03-24 12:51:15
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YIT-GRTN-----B	CTA	IT CTA	IT	2495.0	2017-09-14 05:25:07
2017-02-01 18:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YFR-RTE------C	CTA	FR CTA	FR	0.0	2017-09-14 05:25:07
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YGB----------A	CTA	UK(National Grid) CTA	GB	476.0	2017-09-14 05:25:07
2017-02-01 18:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YIT-GRTN-----B	CTY	IT CTY	IT	1703.0	2017-09-14 05:25:07
2017-02-01 18:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-EON------1	CTA	DE(TenneT DE) CTA	DE_TenneT_GER	41.73	2021-05-04 18:19:45
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YFR-RTE------C	CTA	FR CTA	FR	0.0	2017-09-14 05:25:07
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YDE-EON------1	CTA	DE(TenneT DE) CTA	DE_TenneT_GER	179.54	2017-09-14 05:25:06
2017-02-01 18:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YIT-GRTN-----B	CTA	IT CTA	IT	1703.0	2017-09-14 05:25:07
2017-02-01 18:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YSE-1--------K	CTY	SE CTY	SE	0.0	2017-09-14 05:25:06
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10Y1001A1001A92E	CTY	UK CTY	GB	476.0	2021-06-16 13:48:21
2017-02-01 18:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	0.0	2017-09-14 05:25:07
2017-02-01 18:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	105.03	2021-03-24 12:47:17
2017-02-01 18:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YIT-GRTN-----B	CTY	IT CTY	IT	0.0	2017-09-14 05:25:07
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	0.0	2017-09-14 05:25:07
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	2152.0	2017-09-14 05:25:07
2017-02-01 18:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	0.0	2017-09-14 05:25:06
2017-02-01 18:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	0.0	2017-09-14 05:25:05
2017-02-01 18:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YHU-MAVIR----U	CTA	HU CTA	HU	1049.84	2017-09-14 05:25:06
2017-02-01 18:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10Y1001A1001A83F	CTY	DE CTY	DE	0.0	2017-09-14 05:25:06
2017-02-01 18:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YSK-SEPS-----K	CTA	SK CTA	SK	2135.28	2017-09-14 05:25:06
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YIT-GRTN-----B	CTY	IT CTY	IT	2495.0	2017-09-14 05:25:07
2017-02-01 18:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:06
2017-02-01 18:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YAT-APG------L	CTY	AT CTY	AT	164.87	2017-09-14 05:25:07
2017-02-01 18:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YAT-APG------L	CTA	AT CTA	AT	164.87	2017-09-14 05:25:06
2017-02-01 18:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YES-REE------0	CTY	ES CTY	ES	304.79	2017-09-14 05:25:06
2017-02-01 18:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10Y1001A1001A92E	CTY	UK CTY	GB	296.0	2021-06-16 13:48:21
2017-02-01 19:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YAT-APG------L	CTY	AT CTY	AT	21.53	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YHU-MAVIR----U	CTY	HU CTY	HU	1075.05	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YFR-RTE------C	CTA	FR CTA	FR	0.0	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	0.0	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10Y1001A1001A93C	CTY	MT CTY	MT	198.0	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YIT-GRTN-----B	CTA	IT CTA	IT	1680.0	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	80.22	2021-03-24 12:47:17
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10Y1001A1001A93C	CTA	MT CTA	MT	198.0	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YGR-HTSO-----Y	CTA	GR CTA	GR	491.0	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	594.61	2021-03-24 12:23:55
2017-02-01 19:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YNL----------L	CTY	NL CTY	NL	439.0	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10Y1001A1001A65H	CTY	DK CTY	DK	783.51	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	2092.0	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YPL-AREA-----S	CTY	PL CTY	PL	1473.64	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YIT-GRTN-----B	CTA	IT CTA	IT	2184.0	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YGB----------A	CTA	UK(National Grid) CTA	GB	296.0	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	2092.0	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YIT-GRTN-----B	CTY	IT CTY	IT	0.0	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YFR-RTE------C	CTA	FR CTA	FR	0.0	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YIT-GRTN-----B	CTA	IT CTA	IT	0.0	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YAT-APG------L	CTA	AT CTA	AT	90.6	2017-09-14 05:25:07
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	1068.51	2017-09-14 05:25:05
